labels,fname
0.0010508788,spoof/spoof_30072.wav
0.0015411554,spoof/spoof_30082.wav
6.590517e-05,spoof/spoof_30092.wav
9.949958e-05,spoof/spoof_30093.wav
9.566555e-05,spoof/spoof_30094.wav
8.131708e-05,spoof/spoof_30098.wav
2.318509e-05,spoof/spoof_30104.wav
6.0814786e-05,spoof/spoof_30121.wav
7.437125e-05,spoof/spoof_30127.wav
0.00095199083,spoof/spoof_30132.wav
0.004305625,spoof/spoof_30136.wav
0.0017037869,spoof/spoof_30138.wav
0.0021488513,spoof/spoof_30150.wav
0.0015171393,spoof/spoof_30152.wav
0.0008854969,spoof/spoof_30153.wav
0.00022676146,spoof/spoof_30164.wav
0.004838188,spoof/spoof_30165.wav
3.9454702e-05,spoof/spoof_30166.wav
3.971998e-06,spoof/spoof_30167.wav
1.1514895e-05,spoof/spoof_30174.wav
1.0712819e-06,spoof/spoof_30180.wav
0.0002376047,spoof/spoof_30182.wav
8.073115e-06,spoof/spoof_30184.wav
6.759057e-05,spoof/spoof_30193.wav
0.0031975722,spoof/spoof_30196.wav
0.029803708,spoof/spoof_30198.wav
0.00830969,spoof/spoof_30204.wav
0.0007259837,spoof/spoof_30212.wav
0.0030109603,spoof/spoof_30213.wav
2.1969786e-06,spoof/spoof_30239.wav
0.00035301447,spoof/spoof_30243.wav
2.4649942e-06,spoof/spoof_30245.wav
9.56101e-05,spoof/spoof_30260.wav
8.145874e-06,spoof/spoof_30277.wav
0.00061921304,spoof/spoof_30278.wav
3.4707293e-05,spoof/spoof_30291.wav
1.1497689e-05,spoof/spoof_30292.wav
5.1355753e-05,spoof/spoof_30293.wav
3.841619e-05,spoof/spoof_30298.wav
1.8134427e-06,spoof/spoof_30305.wav
0.020563224,spoof/spoof_30309.wav
1.5265119e-06,spoof/spoof_30310.wav
2.1649796e-05,spoof/spoof_30312.wav
0.00042432704,spoof/spoof_30316.wav
2.4512954e-05,spoof/spoof_30317.wav
0.0008361768,spoof/spoof_30321.wav
3.7830443e-06,spoof/spoof_30325.wav
0.010803951,spoof/spoof_30326.wav
5.1662864e-06,spoof/spoof_30330.wav
0.0045847627,spoof/spoof_30335.wav
8.394895e-05,spoof/spoof_30339.wav
0.0053248783,spoof/spoof_30343.wav
0.00019734245,spoof/spoof_30345.wav
3.6927754e-06,spoof/spoof_30357.wav
1.8056538e-05,spoof/spoof_30360.wav
0.00043502633,spoof/spoof_30368.wav
0.00014587592,spoof/spoof_30369.wav
0.00037544646,spoof/spoof_30375.wav
2.361109e-05,spoof/spoof_30376.wav
0.0002563946,spoof/spoof_30379.wav
1.9106164e-05,spoof/spoof_30380.wav
1.8806351e-05,spoof/spoof_30396.wav
5.956272e-05,spoof/spoof_30416.wav
0.068960294,spoof/spoof_30417.wav
0.0007822117,spoof/spoof_30427.wav
6.620801e-07,spoof/spoof_30432.wav
1.2618596e-06,spoof/spoof_30436.wav
0.0009158101,spoof/spoof_30439.wav
0.00025823282,spoof/spoof_30443.wav
8.304412e-06,spoof/spoof_30454.wav
6.016332e-05,spoof/spoof_30463.wav
0.00013634932,spoof/spoof_30466.wav
1.0741832e-06,spoof/spoof_30470.wav
2.328498e-05,spoof/spoof_30473.wav
0.00045463737,spoof/spoof_30475.wav
1.9934892e-05,spoof/spoof_30477.wav
0.0012497129,spoof/spoof_30489.wav
0.001745541,spoof/spoof_30490.wav
0.00020738736,spoof/spoof_30493.wav
0.0005138598,spoof/spoof_30498.wav
7.5663964e-05,spoof/spoof_30500.wav
1.3688077e-05,spoof/spoof_30503.wav
2.0085818e-05,spoof/spoof_30506.wav
0.00016958514,spoof/spoof_30513.wav
9.2747e-06,spoof/spoof_30528.wav
1.1471983e-05,spoof/spoof_30529.wav
0.010070758,spoof/spoof_30537.wav
2.3580375e-05,spoof/spoof_30546.wav
7.945491e-06,spoof/spoof_30548.wav
3.3719632e-05,spoof/spoof_30549.wav
0.0006387179,spoof/spoof_30550.wav
6.532607e-05,spoof/spoof_30555.wav
0.00046451227,spoof/spoof_30557.wav
0.001418468,spoof/spoof_30569.wav
4.825587e-05,spoof/spoof_30578.wav
0.00050247845,spoof/spoof_30584.wav
0.0035505383,spoof/spoof_30589.wav
0.00011481408,spoof/spoof_30590.wav
1.1658468e-06,spoof/spoof_30593.wav
8.546338e-06,spoof/spoof_30597.wav
4.66685e-06,spoof/spoof_30599.wav
4.932415e-06,spoof/spoof_30604.wav
4.1306554e-05,spoof/spoof_30612.wav
6.198935e-05,spoof/spoof_30632.wav
1.2276964e-05,spoof/spoof_30635.wav
0.00020142183,spoof/spoof_30636.wav
6.0625825e-06,spoof/spoof_30637.wav
2.8171786e-05,spoof/spoof_30638.wav
5.491278e-05,spoof/spoof_30643.wav
4.7700496e-06,spoof/spoof_30644.wav
0.00028502702,spoof/spoof_30647.wav
0.0009016439,spoof/spoof_30656.wav
0.024658851,spoof/spoof_30657.wav
8.400045e-05,spoof/spoof_30658.wav
0.010722353,spoof/spoof_30662.wav
0.00025675542,spoof/spoof_30666.wav
0.00043693208,spoof/spoof_30667.wav
5.0350875e-05,spoof/spoof_30673.wav
0.0015943714,spoof/spoof_30688.wav
0.0048011006,spoof/spoof_30696.wav
0.0004558879,spoof/spoof_30704.wav
0.00016963639,spoof/spoof_30715.wav
1.9177942e-05,spoof/spoof_30723.wav
0.00011426526,spoof/spoof_30724.wav
6.863257e-05,spoof/spoof_30727.wav
5.0240124e-05,spoof/spoof_30730.wav
9.077806e-05,spoof/spoof_30731.wav
3.8252998e-05,spoof/spoof_30735.wav
0.0006562014,spoof/spoof_30749.wav
0.00010474894,spoof/spoof_30751.wav
0.00018936429,spoof/spoof_30752.wav
0.009101996,spoof/spoof_30785.wav
0.00019701362,spoof/spoof_30793.wav
0.0065365643,spoof/spoof_30797.wav
0.0009853091,spoof/spoof_30799.wav
0.02749525,spoof/spoof_30800.wav
2.6274147e-05,spoof/spoof_30810.wav
0.07618826,spoof/spoof_30821.wav
7.556338e-05,spoof/spoof_30822.wav
6.580767e-06,spoof/spoof_30833.wav
0.026694115,spoof/spoof_30842.wav
4.3251025e-06,spoof/spoof_30845.wav
0.00051572855,spoof/spoof_30849.wav
0.0008826501,spoof/spoof_30850.wav
0.0005502884,spoof/spoof_30858.wav
8.188589e-07,spoof/spoof_30863.wav
0.00030016358,spoof/spoof_30866.wav
0.0024537758,spoof/spoof_30880.wav
2.3234139e-05,spoof/spoof_30882.wav
0.0028624171,spoof/spoof_30912.wav
0.00043385537,spoof/spoof_30920.wav
6.0297778e-05,spoof/spoof_30923.wav
9.0584275e-05,spoof/spoof_30925.wav
0.00053139444,spoof/spoof_30928.wav
0.00013916817,spoof/spoof_30929.wav
1.0751326e-05,spoof/spoof_30939.wav
0.0026930582,spoof/spoof_30941.wav
4.046089e-05,spoof/spoof_30950.wav
3.1667932e-07,spoof/spoof_30952.wav
7.3645046e-05,spoof/spoof_30961.wav
5.868559e-06,spoof/spoof_30963.wav
0.014100523,spoof/spoof_30967.wav
5.1643356e-06,spoof/spoof_30973.wav
0.020686025,spoof/spoof_30975.wav
0.0002793832,spoof/spoof_30982.wav
5.4815195e-07,spoof/spoof_30983.wav
0.00037254533,spoof/spoof_30986.wav
0.00023875764,spoof/spoof_30989.wav
0.0030557287,spoof/spoof_30990.wav
1.1451696e-05,spoof/spoof_30996.wav
6.4039473e-06,spoof/spoof_31003.wav
9.636009e-05,spoof/spoof_31004.wav
5.6540597e-07,spoof/spoof_31009.wav
0.00074736745,spoof/spoof_31032.wav
5.3011547e-05,spoof/spoof_31034.wav
4.7312857e-05,spoof/spoof_31036.wav
2.9978104e-05,spoof/spoof_31038.wav
2.5646382e-06,spoof/spoof_31043.wav
7.622675e-05,spoof/spoof_31044.wav
1.50350115e-05,spoof/spoof_31049.wav
1.9657118e-05,spoof/spoof_31058.wav
0.00034945042,spoof/spoof_31060.wav
0.00061649986,spoof/spoof_31070.wav
3.5737616e-05,spoof/spoof_31074.wav
5.7768266e-06,spoof/spoof_31075.wav
0.00017196887,spoof/spoof_31081.wav
4.352534e-05,spoof/spoof_31082.wav
0.0019078589,spoof/spoof_31088.wav
0.0036047865,spoof/spoof_31089.wav
0.00018529533,spoof/spoof_31091.wav
7.396415e-05,spoof/spoof_31092.wav
0.008162045,spoof/spoof_31093.wav
7.266804e-06,spoof/spoof_31094.wav
6.336882e-05,spoof/spoof_31102.wav
0.0041924543,spoof/spoof_31111.wav
7.829613e-05,spoof/spoof_31117.wav
0.00024015513,spoof/spoof_31118.wav
0.000115927076,spoof/spoof_31126.wav
0.0057416516,spoof/spoof_31143.wav
5.9500135e-06,spoof/spoof_31146.wav
0.0025554493,spoof/spoof_31148.wav
0.00029599975,spoof/spoof_31149.wav
4.3415814e-05,spoof/spoof_31152.wav
7.7018645e-05,spoof/spoof_31155.wav
1.2999759e-06,spoof/spoof_31160.wav
5.170524e-05,spoof/spoof_31171.wav
0.0015125177,spoof/spoof_31178.wav
1.1329707e-06,spoof/spoof_31196.wav
5.5619625e-05,spoof/spoof_31197.wav
1.0931188e-05,spoof/spoof_31200.wav
0.00037480204,spoof/spoof_31203.wav
7.31404e-06,spoof/spoof_31206.wav
0.00030219884,spoof/spoof_31207.wav
0.00015711998,spoof/spoof_31211.wav
0.00029917105,spoof/spoof_31220.wav
0.0002875408,spoof/spoof_31227.wav
0.00012678262,spoof/spoof_31229.wav
0.000120011915,spoof/spoof_31231.wav
0.00021577612,spoof/spoof_31239.wav
5.5614105e-06,spoof/spoof_31246.wav
0.0022477123,spoof/spoof_31258.wav
0.005066472,spoof/spoof_31261.wav
0.0029894516,spoof/spoof_31268.wav
3.784639e-05,spoof/spoof_31274.wav
0.016377058,spoof/spoof_31277.wav
1.4320108e-05,spoof/spoof_31278.wav
0.0039052463,spoof/spoof_31281.wav
0.00063343265,spoof/spoof_31283.wav
9.0299414e-05,spoof/spoof_31284.wav
8.2236165e-06,spoof/spoof_31292.wav
0.000868897,spoof/spoof_31300.wav
4.040814e-05,spoof/spoof_31307.wav
5.3189215e-06,spoof/spoof_31309.wav
6.1038822e-06,spoof/spoof_31310.wav
0.0376196,spoof/spoof_31311.wav
0.0005811911,spoof/spoof_31316.wav
0.0021173793,spoof/spoof_31319.wav
0.9738515,spoof/spoof_31321.wav
0.0020256445,spoof/spoof_31322.wav
7.2008593e-06,spoof/spoof_31323.wav
0.31522292,spoof/spoof_31327.wav
8.459484e-06,spoof/spoof_31335.wav
5.1927623e-06,spoof/spoof_31343.wav
9.322799e-06,spoof/spoof_31347.wav
1.1859731e-05,spoof/spoof_31355.wav
0.005259213,spoof/spoof_31363.wav
0.0038860785,spoof/spoof_31368.wav
0.0004618873,spoof/spoof_31374.wav
0.00037440637,spoof/spoof_31377.wav
5.4471337e-05,spoof/spoof_31378.wav
0.0005031514,spoof/spoof_31382.wav
7.4611e-05,spoof/spoof_31391.wav
0.00021849775,spoof/spoof_31392.wav
7.663116e-06,spoof/spoof_31395.wav
1.9133076e-05,spoof/spoof_31411.wav
3.4293126e-07,spoof/spoof_31412.wav
5.590688e-05,spoof/spoof_31423.wav
0.00047690325,spoof/spoof_31424.wav
0.00015969829,spoof/spoof_31429.wav
0.000739078,spoof/spoof_31431.wav
4.966636e-06,spoof/spoof_31434.wav
0.0015334594,spoof/spoof_31435.wav
7.148653e-09,spoof/spoof_31437.wav
0.00021016104,spoof/spoof_31438.wav
5.2608455e-05,spoof/spoof_31441.wav
4.3386757e-05,spoof/spoof_31443.wav
0.0005313909,spoof/spoof_31457.wav
8.603511e-05,spoof/spoof_31461.wav
3.486706e-05,spoof/spoof_31462.wav
0.0004901042,spoof/spoof_31465.wav
3.4217286e-05,spoof/spoof_31466.wav
0.00021182434,spoof/spoof_31474.wav
0.0004998182,spoof/spoof_31479.wav
0.012757717,spoof/spoof_31484.wav
0.039320566,spoof/spoof_31487.wav
0.00017837553,spoof/spoof_31490.wav
0.037154794,spoof/spoof_31495.wav
2.9303543e-05,spoof/spoof_31502.wav
4.7424164e-05,spoof/spoof_31505.wav
0.00033826762,spoof/spoof_31506.wav
2.139732e-06,spoof/spoof_31516.wav
8.8045335e-06,spoof/spoof_31525.wav
0.00027253112,spoof/spoof_31526.wav
0.0005071355,spoof/spoof_31539.wav
0.0009384316,spoof/spoof_31548.wav
0.0004599923,spoof/spoof_31549.wav
0.00026774255,spoof/spoof_31550.wav
5.0279425e-05,spoof/spoof_31558.wav
0.015679877,spoof/spoof_31570.wav
7.0765705e-06,spoof/spoof_31577.wav
0.0012633331,spoof/spoof_31578.wav
9.969142e-05,spoof/spoof_31587.wav
0.0006231273,spoof/spoof_31604.wav
0.00019254173,spoof/spoof_31605.wav
0.000112853544,spoof/spoof_31606.wav
0.00039635447,spoof/spoof_31613.wav
3.823287e-05,spoof/spoof_31614.wav
9.9513614e-05,spoof/spoof_31628.wav
2.707307e-05,spoof/spoof_31638.wav
0.0002600875,spoof/spoof_31640.wav
0.0049197087,spoof/spoof_31645.wav
3.415391e-05,spoof/spoof_31674.wav
0.0010126503,spoof/spoof_31676.wav
2.608237e-05,spoof/spoof_31677.wav
0.00035033605,spoof/spoof_31678.wav
0.0004495573,spoof/spoof_31685.wav
6.021861e-06,spoof/spoof_31687.wav
0.00054490933,spoof/spoof_31688.wav
4.20993e-06,spoof/spoof_31691.wav
3.4109937e-05,spoof/spoof_31693.wav
5.740336e-05,spoof/spoof_31694.wav
0.00014964651,spoof/spoof_31702.wav
0.0064937524,spoof/spoof_31704.wav
0.00011609225,spoof/spoof_31712.wav
5.317258e-06,spoof/spoof_31716.wav
5.540961e-05,spoof/spoof_31717.wav
6.053928e-06,spoof/spoof_31719.wav
0.030005138,spoof/spoof_31726.wav
6.813202e-05,spoof/spoof_31727.wav
8.0785474e-05,spoof/spoof_31736.wav
7.763065e-06,spoof/spoof_31738.wav
0.03986208,spoof/spoof_31739.wav
0.0006989601,spoof/spoof_31743.wav
0.002473737,spoof/spoof_31748.wav
0.0006501718,spoof/spoof_31752.wav
0.002936085,spoof/spoof_31755.wav
0.00042685008,spoof/spoof_31756.wav
0.0019505324,spoof/spoof_31760.wav
0.0005241425,spoof/spoof_31761.wav
0.0011671543,spoof/spoof_31764.wav
0.00012121954,spoof/spoof_31766.wav
0.00020527095,spoof/spoof_31776.wav
2.3277918e-05,spoof/spoof_31785.wav
8.618504e-05,spoof/spoof_31786.wav
7.584905e-05,spoof/spoof_31794.wav
0.000577655,spoof/spoof_31795.wav
0.0017292653,spoof/spoof_31799.wav
0.0013481894,spoof/spoof_31806.wav
1.4621314e-05,spoof/spoof_31807.wav
4.489363e-06,spoof/spoof_31810.wav
0.0001493752,spoof/spoof_31811.wav
6.811681e-06,spoof/spoof_31813.wav
7.4995834e-05,spoof/spoof_31827.wav
0.0009029115,spoof/spoof_31828.wav
5.5714223e-05,spoof/spoof_31833.wav
2.7337363e-05,spoof/spoof_31837.wav
0.0007332307,spoof/spoof_31838.wav
0.0067648054,spoof/spoof_31840.wav
4.4495344e-05,spoof/spoof_31849.wav
8.316547e-06,spoof/spoof_31850.wav
0.00012225244,spoof/spoof_31853.wav
0.0005445261,spoof/spoof_31854.wav
0.0002143003,spoof/spoof_31856.wav
6.3839284e-06,spoof/spoof_31857.wav
0.0022420348,spoof/spoof_31868.wav
0.00082554267,spoof/spoof_31894.wav
0.011323199,spoof/spoof_31895.wav
1.017642e-05,spoof/spoof_31902.wav
0.0003099662,spoof/spoof_31909.wav
5.7480306e-06,spoof/spoof_31920.wav
0.0007965102,spoof/spoof_31922.wav
0.000112492206,spoof/spoof_31925.wav
5.80909e-06,spoof/spoof_31927.wav
2.0712807e-05,spoof/spoof_31930.wav
0.03941377,spoof/spoof_31931.wav
0.00051145727,spoof/spoof_31935.wav
0.0001414734,spoof/spoof_31939.wav
2.2245058e-05,spoof/spoof_31941.wav
7.602472e-05,spoof/spoof_31944.wav
9.476015e-06,spoof/spoof_31947.wav
3.800208e-05,spoof/spoof_31950.wav
2.9462253e-05,spoof/spoof_31956.wav
0.0014744799,spoof/spoof_31977.wav
6.6032495e-05,spoof/spoof_31985.wav
0.000116745556,spoof/spoof_31997.wav
1.4695614e-05,spoof/spoof_31998.wav
0.0023699529,spoof/spoof_32011.wav
1.3456361e-06,spoof/spoof_32019.wav
0.010842075,spoof/spoof_32022.wav
6.817622e-05,spoof/spoof_32028.wav
2.1143096e-06,spoof/spoof_32034.wav
1.1963467e-05,spoof/spoof_32035.wav
0.00019936022,spoof/spoof_32038.wav
4.1184003e-06,spoof/spoof_32039.wav
5.998996e-06,spoof/spoof_32041.wav
0.00025556528,spoof/spoof_32042.wav
0.053242274,spoof/spoof_32045.wav
9.77783e-06,spoof/spoof_32051.wav
0.00046715388,spoof/spoof_32055.wav
5.571683e-05,spoof/spoof_32056.wav
6.3690973e-06,spoof/spoof_32063.wav
4.2910066e-05,spoof/spoof_32070.wav
8.935633e-05,spoof/spoof_32075.wav
0.035257943,spoof/spoof_32077.wav
3.2833574e-05,spoof/spoof_32103.wav
0.00016609245,spoof/spoof_32108.wav
5.2609914e-05,spoof/spoof_32114.wav
0.8409269,spoof/spoof_32128.wav
2.6730355e-05,spoof/spoof_32129.wav
7.219408e-05,spoof/spoof_32140.wav
0.00027561214,spoof/spoof_32141.wav
1.39125295e-05,spoof/spoof_32149.wav
1.2992426e-05,spoof/spoof_32163.wav
0.0022837897,spoof/spoof_32164.wav
1.1329609e-05,spoof/spoof_32165.wav
4.4581477e-05,spoof/spoof_32166.wav
5.5486864e-05,spoof/spoof_32171.wav
0.00023424097,spoof/spoof_32175.wav
0.00093241304,spoof/spoof_32178.wav
0.001126646,spoof/spoof_32181.wav
4.47397e-05,spoof/spoof_32183.wav
2.544538e-05,spoof/spoof_32193.wav
4.6221452e-05,spoof/spoof_32203.wav
0.0023652338,spoof/spoof_32211.wav
0.00013396998,spoof/spoof_32218.wav
0.00021984876,spoof/spoof_32219.wav
6.723636e-05,spoof/spoof_32221.wav
0.0058442513,spoof/spoof_32224.wav
0.0041705,spoof/spoof_32225.wav
0.0006634589,spoof/spoof_32238.wav
0.000116804455,spoof/spoof_32239.wav
0.00020031979,spoof/spoof_32240.wav
1.05229465e-05,spoof/spoof_32248.wav
8.685696e-05,spoof/spoof_32250.wav
9.072062e-07,spoof/spoof_32255.wav
0.07998333,spoof/spoof_32257.wav
0.00037592388,spoof/spoof_32260.wav
4.921317e-05,spoof/spoof_32261.wav
7.611256e-05,spoof/spoof_32270.wav
0.00024638808,spoof/spoof_32271.wav
0.00012343141,spoof/spoof_32276.wav
0.00054811133,spoof/spoof_32279.wav
0.0005176432,spoof/spoof_32286.wav
0.006086533,spoof/spoof_32288.wav
0.011599062,spoof/spoof_32290.wav
0.00039528645,spoof/spoof_32292.wav
0.002180773,spoof/spoof_32296.wav
0.0019348705,spoof/spoof_32304.wav
4.2161366e-05,spoof/spoof_32305.wav
0.0019313039,spoof/spoof_32309.wav
0.0006217388,spoof/spoof_32322.wav
0.0022675542,spoof/spoof_32328.wav
0.00036926017,spoof/spoof_32336.wav
4.4451575e-05,spoof/spoof_32338.wav
0.00071825396,spoof/spoof_32340.wav
0.00020143586,spoof/spoof_32346.wav
1.7065722e-06,spoof/spoof_32348.wav
5.482069e-05,spoof/spoof_32349.wav
0.00012619425,spoof/spoof_32351.wav
0.0009185519,spoof/spoof_32358.wav
6.891018e-05,spoof/spoof_32362.wav
2.2311493e-05,spoof/spoof_32368.wav
9.476667e-05,spoof/spoof_32370.wav
0.0007000093,spoof/spoof_32380.wav
3.4223784e-05,spoof/spoof_32381.wav
0.0035486964,spoof/spoof_32387.wav
0.009604289,spoof/spoof_32392.wav
1.2862902e-05,spoof/spoof_32393.wav
2.2071781e-05,spoof/spoof_32399.wav
0.00032691073,spoof/spoof_32400.wav
1.4004807e-05,spoof/spoof_32406.wav
0.0020527542,spoof/spoof_32410.wav
0.004045041,spoof/spoof_32411.wav
3.073366e-05,spoof/spoof_32414.wav
1.3750857e-06,spoof/spoof_32416.wav
0.00059125596,spoof/spoof_32422.wav
0.00038396014,spoof/spoof_32424.wav
4.3651664e-05,spoof/spoof_32425.wav
7.444034e-06,spoof/spoof_32426.wav
2.1245825e-05,spoof/spoof_32429.wav
0.0029752476,spoof/spoof_32433.wav
3.73941e-05,spoof/spoof_32434.wav
3.6773088e-06,spoof/spoof_32445.wav
7.4348274e-05,spoof/spoof_32446.wav
6.515927e-06,spoof/spoof_32476.wav
0.0008268983,spoof/spoof_32487.wav
2.4004619e-06,spoof/spoof_32488.wav
4.721956e-06,spoof/spoof_32490.wav
0.08167033,spoof/spoof_32495.wav
1.9616575e-05,spoof/spoof_32497.wav
3.400714e-05,spoof/spoof_32507.wav
1.2258491e-05,spoof/spoof_32523.wav
1.6589353e-05,spoof/spoof_32533.wav
4.4314243e-06,spoof/spoof_32539.wav
0.31132817,spoof/spoof_32544.wav
3.6586192e-05,spoof/spoof_32548.wav
8.326331e-05,spoof/spoof_32554.wav
0.00070607045,spoof/spoof_32564.wav
0.0036775933,spoof/spoof_32565.wav
7.9109e-06,spoof/spoof_32589.wav
1.8782052e-06,spoof/spoof_32604.wav
5.5711356e-05,spoof/spoof_32605.wav
0.25416687,spoof/spoof_32607.wav
7.1599316e-05,spoof/spoof_32610.wav
2.015723e-06,spoof/spoof_32614.wav
0.00028024518,spoof/spoof_32619.wav
0.00024361417,spoof/spoof_32622.wav
0.00016073698,spoof/spoof_32624.wav
0.00036891602,spoof/spoof_32641.wav
1.3910037e-05,spoof/spoof_32643.wav
1.00567595e-05,spoof/spoof_32657.wav
0.00017055373,spoof/spoof_32663.wav
5.1962277e-05,spoof/spoof_32665.wav
0.00043072866,spoof/spoof_32668.wav
6.196003e-05,spoof/spoof_32671.wav
0.0016191069,spoof/spoof_32675.wav
9.827449e-05,spoof/spoof_32676.wav
3.045259e-06,spoof/spoof_32677.wav
0.0001665025,spoof/spoof_32679.wav
8.9364155e-05,spoof/spoof_32681.wav
1.4027049e-05,spoof/spoof_32684.wav
0.00060693006,spoof/spoof_32692.wav
0.00027910445,spoof/spoof_32693.wav
0.0032499293,spoof/spoof_32695.wav
1.2119179e-05,spoof/spoof_32699.wav
0.0004901614,spoof/spoof_32702.wav
0.00046272532,spoof/spoof_32706.wav
0.0014809127,spoof/spoof_32713.wav
0.0036796066,spoof/spoof_32715.wav
0.00048116152,spoof/spoof_32716.wav
1.696192e-05,spoof/spoof_32719.wav
0.005842744,spoof/spoof_32730.wav
0.0001975215,spoof/spoof_32731.wav
0.0016425443,spoof/spoof_32736.wav
0.004598997,spoof/spoof_32741.wav
0.0005335713,spoof/spoof_32753.wav
8.200139e-05,spoof/spoof_32754.wav
0.039894372,spoof/spoof_32755.wav
0.41818056,spoof/spoof_32758.wav
0.00015109322,spoof/spoof_32759.wav
0.00019888612,spoof/spoof_32773.wav
1.7318725e-05,spoof/spoof_32777.wav
0.0007031246,spoof/spoof_32782.wav
1.10473065e-05,spoof/spoof_32799.wav
0.00010608042,spoof/spoof_32804.wav
2.945757e-06,spoof/spoof_32805.wav
0.0030033037,spoof/spoof_32810.wav
0.00321381,spoof/spoof_32811.wav
0.0062284865,spoof/spoof_32822.wav
0.0022733558,spoof/spoof_32825.wav
0.0002804392,spoof/spoof_32829.wav
8.316468e-06,spoof/spoof_32831.wav
7.696945e-05,spoof/spoof_32832.wav
0.00017089755,spoof/spoof_32838.wav
4.5641045e-05,spoof/spoof_32840.wav
0.0028657576,spoof/spoof_32842.wav
0.0019816398,spoof/spoof_32843.wav
0.00026745987,spoof/spoof_32844.wav
0.0153897675,spoof/spoof_32846.wav
1.3583594e-06,spoof/spoof_32848.wav
0.0006076967,spoof/spoof_32850.wav
0.020708114,spoof/spoof_32855.wav
1.7214754e-05,spoof/spoof_32866.wav
6.608584e-06,spoof/spoof_32869.wav
0.00012349794,spoof/spoof_32870.wav
2.956555e-05,spoof/spoof_32876.wav
0.0012311061,spoof/spoof_32877.wav
4.770892e-06,spoof/spoof_32878.wav
0.011406428,spoof/spoof_32900.wav
0.00024291141,spoof/spoof_32908.wav
0.00013004175,spoof/spoof_32912.wav
0.0002724363,spoof/spoof_32918.wav
0.00014629592,spoof/spoof_32926.wav
5.3782223e-06,spoof/spoof_32931.wav
9.4046845e-06,spoof/spoof_32941.wav
0.0006434709,spoof/spoof_32959.wav
0.0135407075,spoof/spoof_32964.wav
0.000114974806,spoof/spoof_32973.wav
1.4775051e-05,spoof/spoof_32978.wav
8.1814784e-07,spoof/spoof_32980.wav
9.506536e-06,spoof/spoof_32982.wav
0.0008071371,spoof/spoof_32987.wav
0.00039855414,spoof/spoof_32990.wav
0.00080590206,spoof/spoof_32997.wav
6.6374865e-05,spoof/spoof_32998.wav
0.00071323465,spoof/spoof_33019.wav
0.0017126944,spoof/spoof_33022.wav
9.120366e-05,spoof/spoof_33026.wav
8.639718e-05,spoof/spoof_33032.wav
0.0014057229,spoof/spoof_33054.wav
0.0018917324,spoof/spoof_33056.wav
1.370288e-06,spoof/spoof_33057.wav
0.0010209875,spoof/spoof_33068.wav
4.972056e-05,spoof/spoof_33070.wav
2.356066e-05,spoof/spoof_33072.wav
4.9637997e-06,spoof/spoof_33083.wav
0.0019510282,spoof/spoof_33086.wav
0.0005280544,spoof/spoof_33091.wav
0.0002732927,spoof/spoof_33095.wav
2.052019e-05,spoof/spoof_33097.wav
0.005830738,spoof/spoof_33099.wav
0.00038905157,spoof/spoof_33105.wav
6.159769e-06,spoof/spoof_33108.wav
0.00014127092,spoof/spoof_33116.wav
0.00019487036,spoof/spoof_33117.wav
8.3798186e-05,spoof/spoof_33118.wav
0.0003031832,spoof/spoof_33126.wav
2.6741342e-05,spoof/spoof_33127.wav
0.0002520663,spoof/spoof_33128.wav
2.01196e-05,spoof/spoof_33133.wav
0.00023604758,spoof/spoof_33134.wav
0.00011118899,spoof/spoof_33135.wav
7.677798e-06,spoof/spoof_33138.wav
0.0019866177,spoof/spoof_33153.wav
0.00027628013,spoof/spoof_33156.wav
0.0001766774,spoof/spoof_33176.wav
0.00041926082,spoof/spoof_33178.wav
6.133424e-05,spoof/spoof_33179.wav
1.3772354e-06,spoof/spoof_33182.wav
0.0008672162,spoof/spoof_33184.wav
0.0022213676,spoof/spoof_33194.wav
0.0017639761,spoof/spoof_33195.wav
0.00017559013,spoof/spoof_33200.wav
0.026110157,spoof/spoof_33207.wav
0.0012792215,spoof/spoof_33212.wav
0.0012876354,spoof/spoof_33216.wav
5.8998037e-05,spoof/spoof_33219.wav
0.00014379443,spoof/spoof_33223.wav
4.9965763e-07,spoof/spoof_33225.wav
8.493179e-05,spoof/spoof_33231.wav
0.00028235963,spoof/spoof_33233.wav
0.0013619094,spoof/spoof_33237.wav
2.7313781e-05,spoof/spoof_33252.wav
8.603305e-05,spoof/spoof_33254.wav
8.241366e-05,spoof/spoof_33258.wav
0.0052862735,spoof/spoof_33262.wav
