labels,fname
0.00021851587,spoof/spoof_29366.wav
0.00032390954,spoof/spoof_29370.wav
0.00083820056,spoof/spoof_29372.wav
0.08566079,spoof/spoof_29380.wav
0.00029071493,spoof/spoof_29384.wav
4.0205514e-06,spoof/spoof_29387.wav
4.851181e-05,spoof/spoof_29391.wav
2.5781139e-05,spoof/spoof_29392.wav
0.00012251781,spoof/spoof_29393.wav
7.60253e-05,spoof/spoof_29395.wav
0.00030253292,spoof/spoof_29399.wav
0.0035007359,spoof/spoof_29408.wav
0.007647944,spoof/spoof_29422.wav
0.002024966,spoof/spoof_29428.wav
0.009726105,spoof/spoof_29456.wav
0.0005844624,spoof/spoof_29461.wav
0.015309129,spoof/spoof_29462.wav
0.00023905787,spoof/spoof_29473.wav
0.001086377,spoof/spoof_29487.wav
9.514399e-05,spoof/spoof_29490.wav
4.378512e-08,spoof/spoof_29500.wav
8.527848e-06,spoof/spoof_29502.wav
0.0014191387,spoof/spoof_29503.wav
0.052955627,spoof/spoof_29509.wav
0.0004144848,spoof/spoof_29512.wav
0.00012466882,spoof/spoof_29520.wav
1.2994023e-05,spoof/spoof_29537.wav
4.292582e-05,spoof/spoof_29541.wav
0.000584519,spoof/spoof_29544.wav
0.0005262222,spoof/spoof_29551.wav
0.0025238143,spoof/spoof_29558.wav
5.994947e-05,spoof/spoof_29569.wav
0.014758773,spoof/spoof_29578.wav
4.5298325e-06,spoof/spoof_29579.wav
0.00044966955,spoof/spoof_29581.wav
0.00040424234,spoof/spoof_29582.wav
0.04731832,spoof/spoof_29586.wav
0.0005012395,spoof/spoof_29587.wav
0.013632898,spoof/spoof_29588.wav
2.9938223e-05,spoof/spoof_29593.wav
0.00012462045,spoof/spoof_29601.wav
1.5112912e-05,spoof/spoof_29603.wav
9.155509e-05,spoof/spoof_29605.wav
0.0006052886,spoof/spoof_29607.wav
6.002864e-05,spoof/spoof_29611.wav
0.00070617034,spoof/spoof_29620.wav
0.00025557185,spoof/spoof_29621.wav
0.0036900453,spoof/spoof_29623.wav
0.00031004628,spoof/spoof_29627.wav
8.024702e-05,spoof/spoof_29630.wav
4.516081e-05,spoof/spoof_29641.wav
0.00011993229,spoof/spoof_29642.wav
0.00030440456,spoof/spoof_29645.wav
0.011663824,spoof/spoof_29646.wav
3.169253e-05,spoof/spoof_29650.wav
0.028707355,spoof/spoof_29652.wav
0.0055551515,spoof/spoof_29654.wav
6.81139e-05,spoof/spoof_29668.wav
4.4614484e-05,spoof/spoof_29674.wav
1.9181573e-06,spoof/spoof_29677.wav
0.004208674,spoof/spoof_29678.wav
8.6676424e-05,spoof/spoof_29686.wav
0.003942475,spoof/spoof_29694.wav
0.00017455849,spoof/spoof_29700.wav
0.00025456407,spoof/spoof_29722.wav
0.0006902428,spoof/spoof_29726.wav
0.0009778142,spoof/spoof_29742.wav
0.0015424871,spoof/spoof_29743.wav
5.6950204e-05,spoof/spoof_29748.wav
0.5167009,spoof/spoof_29752.wav
0.0007828444,spoof/spoof_29754.wav
0.0002848719,spoof/spoof_29764.wav
0.00011634104,spoof/spoof_29767.wav
0.00039177356,spoof/spoof_29770.wav
0.00022788616,spoof/spoof_29776.wav
0.0029121933,spoof/spoof_29782.wav
0.0005757836,spoof/spoof_29784.wav
0.00879653,spoof/spoof_29788.wav
0.0030056788,spoof/spoof_29803.wav
0.001064945,spoof/spoof_29805.wav
4.9074406e-05,spoof/spoof_29807.wav
0.0011498048,spoof/spoof_29818.wav
0.00060919346,spoof/spoof_29820.wav
0.0019927782,spoof/spoof_29826.wav
0.0012016349,spoof/spoof_29830.wav
2.2453366e-06,spoof/spoof_29832.wav
6.0032036e-08,spoof/spoof_29834.wav
0.0020118637,spoof/spoof_29857.wav
8.386046e-07,spoof/spoof_29870.wav
0.00050824974,spoof/spoof_29874.wav
0.0057157706,spoof/spoof_29882.wav
2.609446e-06,spoof/spoof_29905.wav
0.04353586,spoof/spoof_29906.wav
0.004656047,spoof/spoof_29913.wav
0.008705215,spoof/spoof_29930.wav
0.001417474,spoof/spoof_29934.wav
0.002627582,spoof/spoof_29939.wav
0.00026382325,spoof/spoof_29951.wav
0.0006387109,spoof/spoof_29953.wav
0.0019435106,spoof/spoof_29959.wav
0.0033906547,spoof/spoof_29960.wav
0.013060241,spoof/spoof_29971.wav
0.00065640255,spoof/spoof_29977.wav
0.0022942275,spoof/spoof_29979.wav
0.00043305458,spoof/spoof_29981.wav
0.0016123848,spoof/spoof_29982.wav
0.009273007,spoof/spoof_29988.wav
0.00046293178,spoof/spoof_29998.wav
0.005802381,spoof/spoof_30000.wav
0.007918342,spoof/spoof_30006.wav
0.0016052152,spoof/spoof_30007.wav
0.0004987396,spoof/spoof_30008.wav
9.36778e-05,spoof/spoof_30018.wav
0.061218817,spoof/spoof_30025.wav
3.9376664e-05,spoof/spoof_30030.wav
0.002554189,spoof/spoof_30036.wav
0.01051925,spoof/spoof_30040.wav
0.00025081154,spoof/spoof_30041.wav
0.009318038,spoof/spoof_30043.wav
8.431849e-05,spoof/spoof_30044.wav
0.0006139782,spoof/spoof_30054.wav
3.1298798e-05,spoof/spoof_30055.wav
2.8193554e-05,spoof/spoof_30059.wav
0.00028729747,spoof/spoof_30064.wav
2.3142851e-05,spoof/spoof_30078.wav
0.0002412512,spoof/spoof_30079.wav
0.0023022748,spoof/spoof_30088.wav
5.9317732e-05,spoof/spoof_30095.wav
0.00024034067,spoof/spoof_30100.wav
2.1065442e-05,spoof/spoof_30107.wav
0.07539311,spoof/spoof_30108.wav
3.5251847e-05,spoof/spoof_30113.wav
2.4574581e-05,spoof/spoof_30117.wav
0.010070878,spoof/spoof_30120.wav
0.0025918751,spoof/spoof_30124.wav
0.0016957158,spoof/spoof_30125.wav
0.0013298335,spoof/spoof_30135.wav
0.0004132432,spoof/spoof_30141.wav
0.00091312913,spoof/spoof_30144.wav
3.5190784e-05,spoof/spoof_30147.wav
0.0026815287,spoof/spoof_30149.wav
1.1738991e-05,spoof/spoof_30151.wav
0.0003890544,spoof/spoof_30163.wav
5.599215e-05,spoof/spoof_30178.wav
0.0033478497,spoof/spoof_30183.wav
0.00845524,spoof/spoof_30185.wav
0.00016273625,spoof/spoof_30189.wav
0.0014217875,spoof/spoof_30190.wav
0.3192165,spoof/spoof_30191.wav
1.5550213e-05,spoof/spoof_30200.wav
0.0044920123,spoof/spoof_30207.wav
3.5432502e-05,spoof/spoof_30211.wav
0.0005263868,spoof/spoof_30214.wav
0.0013212337,spoof/spoof_30215.wav
0.0028477518,spoof/spoof_30217.wav
5.13613e-07,spoof/spoof_30218.wav
1.3479991e-05,spoof/spoof_30222.wav
3.306257e-05,spoof/spoof_30226.wav
0.00012533633,spoof/spoof_30227.wav
0.0056635514,spoof/spoof_30228.wav
0.003966426,spoof/spoof_30229.wav
0.00044702,spoof/spoof_30237.wav
5.8535526e-05,spoof/spoof_30240.wav
0.011939039,spoof/spoof_30248.wav
0.00016812114,spoof/spoof_30252.wav
1.9168892e-05,spoof/spoof_30256.wav
0.00017197839,spoof/spoof_30259.wav
0.00042301725,spoof/spoof_30264.wav
6.4927463e-06,spoof/spoof_30274.wav
0.0016048775,spoof/spoof_30281.wav
0.00014022703,spoof/spoof_30284.wav
7.8081095e-05,spoof/spoof_30285.wav
0.004783415,spoof/spoof_30294.wav
0.0044109216,spoof/spoof_30299.wav
0.0021275117,spoof/spoof_30300.wav
0.00015676426,spoof/spoof_30301.wav
5.207369e-07,spoof/spoof_30307.wav
0.00034015535,spoof/spoof_30319.wav
4.7420635e-05,spoof/spoof_30322.wav
0.00010717415,spoof/spoof_30327.wav
0.06339528,spoof/spoof_30333.wav
0.00015652335,spoof/spoof_30346.wav
1.4437817e-05,spoof/spoof_30353.wav
0.00037487692,spoof/spoof_30356.wav
2.845551e-05,spoof/spoof_30359.wav
0.0034998641,spoof/spoof_30366.wav
2.7715441e-05,spoof/spoof_30370.wav
0.0003676761,spoof/spoof_30372.wav
0.00015597002,spoof/spoof_30374.wav
6.4902284e-05,spoof/spoof_30377.wav
2.5330379e-05,spoof/spoof_30381.wav
0.006525577,spoof/spoof_30389.wav
0.001449499,spoof/spoof_30395.wav
0.022702878,spoof/spoof_30399.wav
0.00055800856,spoof/spoof_30400.wav
0.0063453014,spoof/spoof_30404.wav
0.001627312,spoof/spoof_30406.wav
0.00022572174,spoof/spoof_30407.wav
0.00050804584,spoof/spoof_30410.wav
0.0011414249,spoof/spoof_30411.wav
6.9725604e-05,spoof/spoof_30412.wav
0.0051665646,spoof/spoof_30423.wav
0.07316059,spoof/spoof_30424.wav
0.0031342458,spoof/spoof_30426.wav
0.0040459633,spoof/spoof_30430.wav
0.00050845207,spoof/spoof_30442.wav
6.200011e-05,spoof/spoof_30452.wav
0.59139264,spoof/spoof_30455.wav
0.7161645,spoof/spoof_30459.wav
0.0048255455,spoof/spoof_30460.wav
0.012598466,spoof/spoof_30467.wav
4.486142e-05,spoof/spoof_30474.wav
0.00463725,spoof/spoof_30479.wav
0.0062140087,spoof/spoof_30481.wav
0.00017466555,spoof/spoof_30495.wav
3.799009e-05,spoof/spoof_30504.wav
0.0023606229,spoof/spoof_30505.wav
0.013012005,spoof/spoof_30507.wav
9.094471e-07,spoof/spoof_30512.wav
0.0001100607,spoof/spoof_30514.wav
0.0021222825,spoof/spoof_30515.wav
0.00017048496,spoof/spoof_30521.wav
0.008322017,spoof/spoof_30538.wav
0.0028556185,spoof/spoof_30543.wav
0.017620808,spoof/spoof_30551.wav
0.00063036964,spoof/spoof_30552.wav
0.0027072665,spoof/spoof_30558.wav
7.585375e-06,spoof/spoof_30559.wav
0.0016738677,spoof/spoof_30560.wav
2.3199886e-05,spoof/spoof_30568.wav
0.000863162,spoof/spoof_30571.wav
0.00010220537,spoof/spoof_30572.wav
0.0078105363,spoof/spoof_30577.wav
0.03130826,spoof/spoof_30580.wav
4.589944e-05,spoof/spoof_30582.wav
0.00037839648,spoof/spoof_30588.wav
0.00037374094,spoof/spoof_30618.wav
0.00049197505,spoof/spoof_30630.wav
0.00027649567,spoof/spoof_30633.wav
0.00042296262,spoof/spoof_30646.wav
5.115862e-05,spoof/spoof_30649.wav
0.0007392263,spoof/spoof_30650.wav
4.3295746e-05,spoof/spoof_30660.wav
0.0024169027,spoof/spoof_30661.wav
0.0002463822,spoof/spoof_30664.wav
0.00076654914,spoof/spoof_30668.wav
0.0063563175,spoof/spoof_30674.wav
0.002014489,spoof/spoof_30680.wav
0.00012520266,spoof/spoof_30683.wav
0.00017455398,spoof/spoof_30685.wav
1.0378426e-05,spoof/spoof_30686.wav
0.009315384,spoof/spoof_30694.wav
1.4748853e-05,spoof/spoof_30701.wav
0.00026504323,spoof/spoof_30705.wav
0.00075309374,spoof/spoof_30709.wav
2.0813415e-05,spoof/spoof_30711.wav
0.00076483405,spoof/spoof_30721.wav
5.763186e-06,spoof/spoof_30726.wav
0.0007223553,spoof/spoof_30741.wav
0.00015460701,spoof/spoof_30744.wav
0.00012480073,spoof/spoof_30747.wav
9.250568e-05,spoof/spoof_30754.wav
0.00035226863,spoof/spoof_30755.wav
0.0074877003,spoof/spoof_30756.wav
2.340473e-05,spoof/spoof_30760.wav
0.005396435,spoof/spoof_30763.wav
3.0950723e-05,spoof/spoof_30764.wav
0.0024721574,spoof/spoof_30767.wav
0.002881837,spoof/spoof_30770.wav
0.0029973455,spoof/spoof_30781.wav
0.08942831,spoof/spoof_30787.wav
0.0015201988,spoof/spoof_30789.wav
0.0016636661,spoof/spoof_30796.wav
6.5841596e-05,spoof/spoof_30802.wav
0.0006489562,spoof/spoof_30803.wav
6.368001e-05,spoof/spoof_30809.wav
0.000506284,spoof/spoof_30813.wav
2.0413152e-05,spoof/spoof_30814.wav
0.00035869592,spoof/spoof_30817.wav
0.00013522235,spoof/spoof_30820.wav
0.00080784573,spoof/spoof_30830.wav
6.9073336e-05,spoof/spoof_30837.wav
0.0049591972,spoof/spoof_30838.wav
0.018037708,spoof/spoof_30840.wav
1.3977773e-05,spoof/spoof_30844.wav
0.0008769538,spoof/spoof_30847.wav
0.27399728,spoof/spoof_30853.wav
0.00015799556,spoof/spoof_30860.wav
0.0004493891,spoof/spoof_30868.wav
0.0027318385,spoof/spoof_30871.wav
0.0004746289,spoof/spoof_30875.wav
0.00021801848,spoof/spoof_30879.wav
9.877318e-05,spoof/spoof_30885.wav
0.00050196645,spoof/spoof_30886.wav
0.00023764523,spoof/spoof_30887.wav
0.00026338542,spoof/spoof_30891.wav
0.013525918,spoof/spoof_30893.wav
1.877116e-05,spoof/spoof_30896.wav
0.00017717169,spoof/spoof_30898.wav
0.0012157346,spoof/spoof_30899.wav
1.315897e-05,spoof/spoof_30901.wav
0.004618887,spoof/spoof_30904.wav
0.0004626977,spoof/spoof_30906.wav
0.10438479,spoof/spoof_30915.wav
0.014292551,spoof/spoof_30917.wav
0.022772796,spoof/spoof_30919.wav
0.0031911647,spoof/spoof_30921.wav
0.007526703,spoof/spoof_30922.wav
0.0005731491,spoof/spoof_30931.wav
0.033871464,spoof/spoof_30934.wav
0.0007231423,spoof/spoof_30937.wav
0.0022712876,spoof/spoof_30938.wav
0.009840077,spoof/spoof_30944.wav
0.0013010094,spoof/spoof_30945.wav
3.9237297e-05,spoof/spoof_30946.wav
0.0007323432,spoof/spoof_30947.wav
0.0007218823,spoof/spoof_30955.wav
2.3181403e-06,spoof/spoof_30970.wav
0.0018310472,spoof/spoof_30985.wav
0.011766953,spoof/spoof_30991.wav
9.4188814e-05,spoof/spoof_30994.wav
6.6904763e-06,spoof/spoof_30995.wav
0.0112509355,spoof/spoof_30997.wav
0.011223708,spoof/spoof_30998.wav
0.014295326,spoof/spoof_31002.wav
0.0036758066,spoof/spoof_31006.wav
2.1690654e-05,spoof/spoof_31013.wav
0.0017805557,spoof/spoof_31016.wav
0.015949307,spoof/spoof_31018.wav
0.00016281742,spoof/spoof_31022.wav
0.00027735188,spoof/spoof_31025.wav
0.0015534963,spoof/spoof_31029.wav
9.847035e-05,spoof/spoof_31033.wav
0.0010269383,spoof/spoof_31039.wav
0.00011761487,spoof/spoof_31042.wav
0.002370557,spoof/spoof_31050.wav
8.150301e-05,spoof/spoof_31052.wav
0.0025618405,spoof/spoof_31054.wav
0.00025740443,spoof/spoof_31057.wav
0.057741586,spoof/spoof_31062.wav
0.10327538,spoof/spoof_31063.wav
0.00041682596,spoof/spoof_31064.wav
0.00011225701,spoof/spoof_31067.wav
0.011488968,spoof/spoof_31071.wav
0.00022814138,spoof/spoof_31087.wav
0.003398432,spoof/spoof_31090.wav
0.062052425,spoof/spoof_31098.wav
0.032960095,spoof/spoof_31101.wav
0.00058415136,spoof/spoof_31103.wav
0.0007611608,spoof/spoof_31119.wav
0.00036912816,spoof/spoof_31125.wav
0.004140733,spoof/spoof_31133.wav
0.0055948202,spoof/spoof_31138.wav
2.4053312e-05,spoof/spoof_31139.wav
0.00013800646,spoof/spoof_31144.wav
0.0005231009,spoof/spoof_31145.wav
0.01523174,spoof/spoof_31180.wav
0.0002664784,spoof/spoof_31187.wav
7.757346e-05,spoof/spoof_31188.wav
0.0024479877,spoof/spoof_31192.wav
0.00040215196,spoof/spoof_31201.wav
1.0963697e-06,spoof/spoof_31202.wav
0.00010606373,spoof/spoof_31204.wav
2.5532767e-05,spoof/spoof_31212.wav
0.00012595081,spoof/spoof_31214.wav
0.0029773812,spoof/spoof_31215.wav
0.000118172684,spoof/spoof_31217.wav
0.0047320733,spoof/spoof_31218.wav
0.0012079374,spoof/spoof_31219.wav
0.0025616453,spoof/spoof_31237.wav
0.00041098215,spoof/spoof_31240.wav
0.005679018,spoof/spoof_31242.wav
5.5697754e-05,spoof/spoof_31243.wav
0.0024844809,spoof/spoof_31244.wav
0.0157806,spoof/spoof_31245.wav
5.6224304e-05,spoof/spoof_31248.wav
8.208291e-05,spoof/spoof_31249.wav
0.012185876,spoof/spoof_31251.wav
0.00011061992,spoof/spoof_31252.wav
9.1850314e-05,spoof/spoof_31254.wav
3.275208e-05,spoof/spoof_31260.wav
0.002929384,spoof/spoof_31264.wav
0.37204748,spoof/spoof_31265.wav
8.7180175e-05,spoof/spoof_31270.wav
0.00031653617,spoof/spoof_31271.wav
0.018609319,spoof/spoof_31272.wav
0.0013255519,spoof/spoof_31275.wav
7.9622274e-05,spoof/spoof_31276.wav
0.05338099,spoof/spoof_31280.wav
0.00012043551,spoof/spoof_31286.wav
0.00021769319,spoof/spoof_31287.wav
0.00019653408,spoof/spoof_31288.wav
0.0009852087,spoof/spoof_31294.wav
0.00063677534,spoof/spoof_31296.wav
0.05349166,spoof/spoof_31299.wav
0.00015415819,spoof/spoof_31302.wav
0.005152718,spoof/spoof_31317.wav
0.00263914,spoof/spoof_31318.wav
0.033143133,spoof/spoof_31325.wav
0.0011323468,spoof/spoof_31326.wav
2.2363056e-06,spoof/spoof_31328.wav
0.0016657305,spoof/spoof_31329.wav
2.8844134e-09,spoof/spoof_31336.wav
0.0044483775,spoof/spoof_31339.wav
0.00052398973,spoof/spoof_31340.wav
0.0002779915,spoof/spoof_31352.wav
0.034785837,spoof/spoof_31354.wav
0.0028526888,spoof/spoof_31356.wav
2.2483158e-05,spoof/spoof_31373.wav
1.9336203e-06,spoof/spoof_31387.wav
0.0006544898,spoof/spoof_31393.wav
0.00050681486,spoof/spoof_31396.wav
0.0019525106,spoof/spoof_31398.wav
0.069932334,spoof/spoof_31404.wav
0.0025318253,spoof/spoof_31408.wav
0.14994963,spoof/spoof_31410.wav
0.00014736796,spoof/spoof_31414.wav
0.0005250068,spoof/spoof_31418.wav
0.02497871,spoof/spoof_31428.wav
0.0013688566,spoof/spoof_31445.wav
0.00085222226,spoof/spoof_31446.wav
0.00022536585,spoof/spoof_31452.wav
0.00023687049,spoof/spoof_31454.wav
0.0013149412,spoof/spoof_31456.wav
0.00035512637,spoof/spoof_31458.wav
0.026303187,spoof/spoof_31459.wav
0.00020853821,spoof/spoof_31469.wav
3.8512617e-06,spoof/spoof_31470.wav
0.00018876721,spoof/spoof_31476.wav
0.0067152013,spoof/spoof_31478.wav
0.0007288689,spoof/spoof_31488.wav
0.001504521,spoof/spoof_31489.wav
0.0012993835,spoof/spoof_31491.wav
0.006212469,spoof/spoof_31493.wav
4.928399e-05,spoof/spoof_31503.wav
0.020163829,spoof/spoof_31507.wav
0.0060088714,spoof/spoof_31513.wav
0.0019127169,spoof/spoof_31514.wav
0.000907832,spoof/spoof_31517.wav
9.684814e-05,spoof/spoof_31518.wav
0.0039002597,spoof/spoof_31533.wav
3.1971504e-05,spoof/spoof_31534.wav
0.007045521,spoof/spoof_31540.wav
0.00014835743,spoof/spoof_31544.wav
8.5389074e-05,spoof/spoof_31559.wav
1.969859e-06,spoof/spoof_31560.wav
0.00015451771,spoof/spoof_31563.wav
0.007921092,spoof/spoof_31567.wav
9.207052e-06,spoof/spoof_31568.wav
0.00042156104,spoof/spoof_31580.wav
1.5776789e-06,spoof/spoof_31582.wav
1.8232324e-05,spoof/spoof_31583.wav
6.0269776e-05,spoof/spoof_31595.wav
1.2105214e-05,spoof/spoof_31599.wav
0.0037615343,spoof/spoof_31603.wav
0.0015576622,spoof/spoof_31607.wav
0.00011815095,spoof/spoof_31609.wav
0.013173507,spoof/spoof_31618.wav
0.00033330705,spoof/spoof_31619.wav
8.71889e-05,spoof/spoof_31623.wav
0.0005801976,spoof/spoof_31631.wav
0.00047016647,spoof/spoof_31635.wav
0.00035349216,spoof/spoof_31641.wav
0.004773,spoof/spoof_31644.wav
8.077204e-06,spoof/spoof_31650.wav
0.00015590533,spoof/spoof_31651.wav
0.00014887056,spoof/spoof_31654.wav
3.7007772e-05,spoof/spoof_31657.wav
0.004256389,spoof/spoof_31659.wav
1.822683e-05,spoof/spoof_31662.wav
0.0008384641,spoof/spoof_31675.wav
5.386696e-05,spoof/spoof_31679.wav
0.00015368061,spoof/spoof_31680.wav
0.39748532,spoof/spoof_31699.wav
0.0044035446,spoof/spoof_31701.wav
0.023389667,spoof/spoof_31715.wav
0.00062389474,spoof/spoof_31722.wav
0.007093298,spoof/spoof_31725.wav
3.609743e-05,spoof/spoof_31733.wav
0.0009710126,spoof/spoof_31735.wav
0.00013868387,spoof/spoof_31737.wav
0.031433154,spoof/spoof_31744.wav
7.3847514e-05,spoof/spoof_31751.wav
0.0009395937,spoof/spoof_31753.wav
2.7498874e-05,spoof/spoof_31754.wav
0.00011140519,spoof/spoof_31758.wav
0.002773528,spoof/spoof_31770.wav
0.001523314,spoof/spoof_31771.wav
0.0012173181,spoof/spoof_31780.wav
0.0002928849,spoof/spoof_31790.wav
0.00028881428,spoof/spoof_31791.wav
0.00012137095,spoof/spoof_31792.wav
0.09639785,spoof/spoof_31803.wav
0.084755816,spoof/spoof_31812.wav
0.00064097636,spoof/spoof_31824.wav
5.3467767e-05,spoof/spoof_31832.wav
9.435383e-06,spoof/spoof_31842.wav
6.311263e-05,spoof/spoof_31847.wav
8.438831e-05,spoof/spoof_31851.wav
1.5548983e-05,spoof/spoof_31855.wav
0.00041449923,spoof/spoof_31858.wav
0.00039951652,spoof/spoof_31859.wav
1.5267958e-06,spoof/spoof_31863.wav
0.00052764936,spoof/spoof_31864.wav
1.1204486e-06,spoof/spoof_31873.wav
5.4866247e-05,spoof/spoof_31874.wav
0.0002035564,spoof/spoof_31885.wav
0.00069394987,spoof/spoof_31888.wav
5.5584893e-05,spoof/spoof_31891.wav
0.00044177438,spoof/spoof_31900.wav
0.0003691113,spoof/spoof_31906.wav
4.8024995e-05,spoof/spoof_31908.wav
2.4987337e-06,spoof/spoof_31913.wav
0.0007068639,spoof/spoof_31916.wav
0.00019722432,spoof/spoof_31917.wav
0.00011086735,spoof/spoof_31937.wav
0.0029238944,spoof/spoof_31943.wav
0.0017225377,spoof/spoof_31951.wav
0.0005794756,spoof/spoof_31953.wav
0.0011295963,spoof/spoof_31955.wav
0.00026125982,spoof/spoof_31959.wav
4.0534924e-05,spoof/spoof_31960.wav
0.0014732287,spoof/spoof_31970.wav
0.004308044,spoof/spoof_31979.wav
0.005723104,spoof/spoof_31990.wav
0.00011122081,spoof/spoof_31991.wav
4.115515e-06,spoof/spoof_31993.wav
0.00037376425,spoof/spoof_31994.wav
4.1071664e-05,spoof/spoof_31995.wav
0.0012042159,spoof/spoof_32002.wav
0.00020690286,spoof/spoof_32004.wav
0.006698102,spoof/spoof_32009.wav
0.0074702683,spoof/spoof_32010.wav
0.0001628283,spoof/spoof_32012.wav
0.0050442726,spoof/spoof_32015.wav
0.00019862402,spoof/spoof_32020.wav
3.6376478e-05,spoof/spoof_32023.wav
0.00115691,spoof/spoof_32027.wav
5.6210793e-05,spoof/spoof_32029.wav
0.0030070052,spoof/spoof_32031.wav
0.018106451,spoof/spoof_32032.wav
0.0001215289,spoof/spoof_32044.wav
0.003459167,spoof/spoof_32047.wav
0.04606433,spoof/spoof_32048.wav
4.4314696e-05,spoof/spoof_32058.wav
0.00013137686,spoof/spoof_32065.wav
0.0074525513,spoof/spoof_32072.wav
6.496991e-05,spoof/spoof_32074.wav
9.769202e-05,spoof/spoof_32079.wav
0.00054211885,spoof/spoof_32081.wav
0.00046424355,spoof/spoof_32084.wav
9.44673e-05,spoof/spoof_32085.wav
0.017206792,spoof/spoof_32086.wav
7.330765e-06,spoof/spoof_32087.wav
0.35384995,spoof/spoof_32091.wav
0.0006530455,spoof/spoof_32096.wav
0.001917594,spoof/spoof_32100.wav
6.478779e-06,spoof/spoof_32105.wav
0.00024468498,spoof/spoof_32106.wav
0.00074761035,spoof/spoof_32110.wav
0.00012995918,spoof/spoof_32132.wav
4.6372756e-05,spoof/spoof_32134.wav
0.00029958208,spoof/spoof_32136.wav
0.00052405684,spoof/spoof_32139.wav
0.0008265576,spoof/spoof_32145.wav
0.00066355977,spoof/spoof_32146.wav
0.002969492,spoof/spoof_32148.wav
2.2923528e-05,spoof/spoof_32150.wav
0.00012198588,spoof/spoof_32168.wav
6.778143e-05,spoof/spoof_32170.wav
0.0026837091,spoof/spoof_32190.wav
0.024906635,spoof/spoof_32195.wav
0.0002655762,spoof/spoof_32202.wav
0.00010842008,spoof/spoof_32205.wav
1.7193372e-07,spoof/spoof_32208.wav
2.1144265e-06,spoof/spoof_32212.wav
0.0002845996,spoof/spoof_32227.wav
1.040705e-05,spoof/spoof_32234.wav
0.0013121282,spoof/spoof_32236.wav
2.1460676e-06,spoof/spoof_32237.wav
7.3675816e-05,spoof/spoof_32241.wav
0.00024330102,spoof/spoof_32249.wav
0.00035447182,spoof/spoof_32253.wav
0.0005028127,spoof/spoof_32256.wav
2.0936523e-05,spoof/spoof_32258.wav
2.1848913e-05,spoof/spoof_32268.wav
1.6244197e-05,spoof/spoof_32283.wav
2.9646326e-05,spoof/spoof_32289.wav
4.6608566e-05,spoof/spoof_32301.wav
0.9352664,spoof/spoof_32302.wav
5.2489246e-05,spoof/spoof_32308.wav
0.026187886,spoof/spoof_32311.wav
0.00028184053,spoof/spoof_32318.wav
5.0755047e-05,spoof/spoof_32321.wav
0.0015853122,spoof/spoof_32339.wav
0.0024243756,spoof/spoof_32342.wav
0.0003835025,spoof/spoof_32344.wav
0.00077137264,spoof/spoof_32357.wav
0.016907183,spoof/spoof_32366.wav
0.009978468,spoof/spoof_32367.wav
0.00018271105,spoof/spoof_32386.wav
6.815873e-05,spoof/spoof_32389.wav
0.00079973484,spoof/spoof_32401.wav
0.004023105,spoof/spoof_32403.wav
6.338423e-05,spoof/spoof_32417.wav
0.00065181527,spoof/spoof_32421.wav
0.0024225796,spoof/spoof_32432.wav
0.00078642915,spoof/spoof_32436.wav
0.029038746,spoof/spoof_32437.wav
0.0039537903,spoof/spoof_32440.wav
0.001535358,spoof/spoof_32447.wav
0.00035357338,spoof/spoof_32450.wav
0.012701893,spoof/spoof_32451.wav
0.0018398217,spoof/spoof_32452.wav
0.00016518557,spoof/spoof_32453.wav
0.0009224469,spoof/spoof_32456.wav
0.00075912854,spoof/spoof_32457.wav
0.00019025127,spoof/spoof_32458.wav
0.002099881,spoof/spoof_32459.wav
8.0704085e-05,spoof/spoof_32462.wav
0.00013990448,spoof/spoof_32466.wav
0.00019540696,spoof/spoof_32470.wav
5.6563593e-05,spoof/spoof_32471.wav
0.0004889144,spoof/spoof_32477.wav
